timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2023-06-02 23:13:00,2023-06-02,23,Friday,6,2023,0,East,28.629388,77.293024,Drug Offense,3,Clear,24.9,11775,14,0
2023-06-02 23:29:00,2023-06-02,23,Friday,6,2023,0,Downtown,28.654867,77.231103,Theft,1,Clear,34.3,13903,32,0
2023-06-03 08:34:00,2023-06-03,8,Saturday,6,2023,1,Downtown,28.637116,77.24685,Drug Offense,4,Clear,24.0,4920,51,1
2023-06-03 10:11:00,2023-06-03,10,Saturday,6,2023,1,West,28.619823,77.07524,Vandalism,1,Foggy,22.1,8415,24,0
2023-06-03 12:16:00,2023-06-03,12,Saturday,6,2023,1,West,28.628211,77.094911,Burglary,2,Foggy,27.7,6349,29,0
2023-06-03 13:11:00,2023-06-03,13,Saturday,6,2023,1,Central,28.625764,77.192783,Vehicle Theft,4,Cloudy,28.1,10850,28,1
2023-06-03 13:39:00,2023-06-03,13,Saturday,6,2023,1,Downtown,28.632452,77.220842,Fraud,3,Cloudy,22.7,7784,42,0
2023-06-03 15:09:00,2023-06-03,15,Saturday,6,2023,1,Downtown,28.646183,77.231848,Vandalism,2,Cloudy,26.5,9555,26,0
2023-06-03 17:19:00,2023-06-03,17,Saturday,6,2023,1,East,28.651331,77.304277,Theft,1,Clear,35.6,8139,34,0
2023-06-03 17:30:00,2023-06-03,17,Saturday,6,2023,1,Central,28.608753,77.218606,Robbery,3,Rainy,32.9,9591,35,0
2023-06-04 01:39:00,2023-06-04,1,Sunday,6,2023,1,Downtown,28.658184,77.221998,Burglary,2,Cloudy,29.1,5080,42,1
2023-06-04 02:27:00,2023-06-04,2,Sunday,6,2023,1,Downtown,28.645873,77.242916,Vandalism,2,Cloudy,21.8,12813,21,0
2023-06-04 06:15:00,2023-06-04,6,Sunday,6,2023,1,Suburb-2,28.705009,77.23487,Vandalism,2,Clear,29.6,8193,12,0
2023-06-04 09:11:00,2023-06-04,9,Sunday,6,2023,1,Downtown,28.653833,77.243266,Vandalism,2,Clear,23.3,8950,45,0
2023-06-04 09:17:00,2023-06-04,9,Sunday,6,2023,1,Downtown,28.648725,77.226733,Theft,3,Cloudy,26.3,6365,43,0
2023-06-04 09:25:00,2023-06-04,9,Sunday,6,2023,1,Suburb-2,28.719704,77.256294,Burglary,3,Rainy,28.4,8175,3,0
2023-06-04 10:03:00,2023-06-04,10,Sunday,6,2023,1,East,28.635979,77.295926,Theft,2,Clear,26.6,9460,35,0
2023-06-04 14:11:00,2023-06-04,14,Sunday,6,2023,1,Central,28.61356,77.209702,Assault,4,Hot,19.2,9634,36,1
2023-06-04 14:40:00,2023-06-04,14,Sunday,6,2023,1,Central,28.615999,77.208356,Burglary,3,Clear,27.6,10636,38,0
2023-06-04 15:24:00,2023-06-04,15,Sunday,6,2023,1,Downtown,28.666938,77.232421,Burglary,4,Cloudy,16.9,11372,38,1
2023-06-04 16:15:00,2023-06-04,16,Sunday,6,2023,1,East,28.65152,77.300434,Theft,1,Clear,33.8,8461,23,0
2023-06-04 17:46:00,2023-06-04,17,Sunday,6,2023,1,Downtown,28.643458,77.226995,Vehicle Theft,2,Hot,20.6,12907,39,0
2023-06-04 19:59:00,2023-06-04,19,Sunday,6,2023,1,Central,28.592775,77.195721,Vandalism,1,Foggy,25.9,9442,22,0
2023-06-04 20:06:00,2023-06-04,20,Sunday,6,2023,1,Central,28.610795,77.203035,Vehicle Theft,2,Rainy,28.8,8634,31,0
2023-06-04 20:07:00,2023-06-04,20,Sunday,6,2023,1,North,28.708111,77.103596,Vehicle Theft,4,Hot,29.0,10412,30,1
2023-06-04 20:25:00,2023-06-04,20,Sunday,6,2023,1,North,28.684276,77.108666,Vehicle Theft,2,Cloudy,26.3,8576,31,0
2023-06-04 20:59:00,2023-06-04,20,Sunday,6,2023,1,North,28.697489,77.096035,Robbery,4,Clear,20.8,12309,41,1
2023-06-04 22:14:00,2023-06-04,22,Sunday,6,2023,1,Suburb-2,28.706854,77.24361,Fraud,3,Rainy,25.3,7962,9,0
2023-06-05 00:35:00,2023-06-05,0,Monday,6,2023,0,Central,28.633492,77.221784,Vehicle Theft,3,Cloudy,23.3,9349,35,1
2023-06-05 03:14:00,2023-06-05,3,Monday,6,2023,0,West,28.614305,77.069987,Assault,3,Rainy,27.6,10840,11,0
2023-06-05 05:21:00,2023-06-05,5,Monday,6,2023,0,South,28.522458,77.264269,Assault,4,Hot,25.6,11440,12,1
2023-06-05 10:45:00,2023-06-05,10,Monday,6,2023,0,West,28.625086,77.09145,Theft,2,Cloudy,28.2,8911,26,0
2023-06-05 10:56:00,2023-06-05,10,Monday,6,2023,0,Central,28.631912,77.193083,Robbery,5,Clear,30.0,8637,31,1
2023-06-05 13:16:00,2023-06-05,13,Monday,6,2023,0,East,28.634642,77.308273,Fraud,3,Cloudy,24.6,9956,11,0
2023-06-05 17:42:00,2023-06-05,17,Monday,6,2023,0,Central,28.611617,77.185249,Theft,2,Clear,26.7,12201,35,0
2023-06-05 17:42:00,2023-06-05,17,Monday,6,2023,0,South,28.545568,77.242267,Theft,2,Clear,21.8,9351,21,0
2023-06-05 18:03:00,2023-06-05,18,Monday,6,2023,0,Downtown,28.682271,77.217849,Robbery,5,Clear,19.5,10710,36,1
2023-06-05 19:02:00,2023-06-05,19,Monday,6,2023,0,East,28.622588,77.280217,Theft,1,Clear,25.6,3267,30,0
2023-06-05 19:05:00,2023-06-05,19,Monday,6,2023,0,Central,28.624132,77.201757,Vandalism,2,Clear,27.8,5275,28,0
2023-06-05 19:25:00,2023-06-05,19,Monday,6,2023,0,North,28.690693,77.094672,Theft,3,Rainy,30.2,8503,17,0
2023-06-05 19:32:00,2023-06-05,19,Monday,6,2023,0,West,28.629607,77.08006,Theft,3,Cloudy,22.8,7421,32,0
2023-06-05 19:49:00,2023-06-05,19,Monday,6,2023,0,Suburb-1,28.582175,77.156978,Assault,4,Rainy,16.5,13131,12,1
2023-06-05 20:24:00,2023-06-05,20,Monday,6,2023,0,Downtown,28.626488,77.24165,Theft,2,Hot,29.5,9346,39,0
2023-06-05 21:03:00,2023-06-05,21,Monday,6,2023,0,Central,28.612692,77.217759,Drug Offense,4,Clear,25.3,7733,24,1
2023-06-05 21:19:00,2023-06-05,21,Monday,6,2023,0,East,28.629154,77.291094,Burglary,4,Clear,25.3,12598,16,1
2023-06-05 22:27:00,2023-06-05,22,Monday,6,2023,0,East,28.620582,77.281892,Assault,5,Hot,23.2,6616,26,1
2023-06-05 22:27:00,2023-06-05,22,Monday,6,2023,0,Suburb-1,28.563132,77.164272,Theft,3,Cloudy,19.6,6254,25,0
2023-06-05 22:32:00,2023-06-05,22,Monday,6,2023,0,Downtown,28.652539,77.225301,Vandalism,3,Rainy,26.0,5380,39,0
2023-06-05 22:55:00,2023-06-05,22,Monday,6,2023,0,East,28.620453,77.282205,Vandalism,1,Clear,21.2,12135,14,0
2023-06-06 00:27:00,2023-06-06,0,Tuesday,6,2023,0,Central,28.607353,77.227494,Vandalism,1,Foggy,23.7,14184,16,0
2023-06-06 04:35:00,2023-06-06,4,Tuesday,6,2023,0,Suburb-1,28.588718,77.140473,Theft,2,Clear,30.1,9931,7,0
2023-06-06 11:07:00,2023-06-06,11,Tuesday,6,2023,0,Downtown,28.662347,77.22946,Assault,3,Clear,26.3,5896,31,0
2023-06-06 13:37:00,2023-06-06,13,Tuesday,6,2023,0,Suburb-2,28.71178,77.240294,Theft,2,Cloudy,22.8,8261,16,0
2023-06-06 13:47:00,2023-06-06,13,Tuesday,6,2023,0,Downtown,28.638136,77.215726,Vehicle Theft,2,Clear,19.2,12123,34,0
2023-06-06 14:52:00,2023-06-06,14,Tuesday,6,2023,0,East,28.644864,77.309822,Assault,4,Hot,21.3,2275,35,1
2023-06-06 15:28:00,2023-06-06,15,Tuesday,6,2023,0,West,28.623612,77.067011,Burglary,4,Clear,21.3,6679,15,1
2023-06-06 18:33:00,2023-06-06,18,Tuesday,6,2023,0,East,28.623396,77.280527,Robbery,4,Hot,21.6,7053,14,1
2023-06-06 21:20:00,2023-06-06,21,Tuesday,6,2023,0,South,28.543011,77.258598,Fraud,3,Foggy,19.3,6073,31,0
2023-06-06 22:51:00,2023-06-06,22,Tuesday,6,2023,0,East,28.641373,77.31299,Assault,4,Hot,30.7,11763,17,1
2023-06-06 23:00:00,2023-06-06,23,Tuesday,6,2023,0,East,28.650881,77.291919,Theft,2,Clear,17.4,8457,29,0
2023-06-06 23:14:00,2023-06-06,23,Tuesday,6,2023,0,West,28.619266,77.074496,Theft,2,Clear,24.7,9563,26,0
2023-06-07 06:34:00,2023-06-07,6,Wednesday,6,2023,0,West,28.606936,77.057055,Assault,4,Clear,27.3,10187,33,1
2023-06-07 06:45:00,2023-06-07,6,Wednesday,6,2023,0,North,28.714251,77.105775,Vandalism,1,Hot,22.1,8148,21,0
2023-06-07 07:21:00,2023-06-07,7,Wednesday,6,2023,0,North,28.698715,77.104903,Assault,3,Rainy,23.0,11282,22,0
2023-06-07 08:13:00,2023-06-07,8,Wednesday,6,2023,0,Central,28.614442,77.224555,Fraud,3,Rainy,25.0,6491,33,0
2023-06-07 09:44:00,2023-06-07,9,Wednesday,6,2023,0,West,28.610488,77.089468,Burglary,3,Clear,24.4,10202,29,0
2023-06-07 10:11:00,2023-06-07,10,Wednesday,6,2023,0,Central,28.595684,77.21586,Fraud,3,Clear,28.8,9388,23,0
2023-06-07 11:00:00,2023-06-07,11,Wednesday,6,2023,0,North,28.718501,77.094174,Assault,5,Clear,24.5,9290,22,1
2023-06-07 12:08:00,2023-06-07,12,Wednesday,6,2023,0,Suburb-2,28.726147,77.270795,Theft,2,Cloudy,28.2,9603,18,0
2023-06-07 12:18:00,2023-06-07,12,Wednesday,6,2023,0,Downtown,28.672099,77.239661,Drug Offense,4,Clear,20.9,8745,40,1
2023-06-07 17:12:00,2023-06-07,17,Wednesday,6,2023,0,South,28.545248,77.235292,Theft,3,Rainy,32.8,8730,16,0
2023-06-07 17:35:00,2023-06-07,17,Wednesday,6,2023,0,Suburb-2,28.703605,77.242904,Drug Offense,2,Clear,29.8,7069,23,0
2023-06-07 17:47:00,2023-06-07,17,Wednesday,6,2023,0,Downtown,28.650741,77.240392,Burglary,3,Clear,31.3,11114,35,0
2023-06-07 18:06:00,2023-06-07,18,Wednesday,6,2023,0,Suburb-1,28.562176,77.158875,Burglary,3,Foggy,25.0,11882,0,0
2023-06-07 19:00:00,2023-06-07,19,Wednesday,6,2023,0,Suburb-2,28.722543,77.219093,Fraud,3,Rainy,32.3,10108,14,0
2023-06-07 21:30:00,2023-06-07,21,Wednesday,6,2023,0,East,28.633083,77.323376,Robbery,4,Foggy,31.2,11661,39,1
2023-06-07 22:14:00,2023-06-07,22,Wednesday,6,2023,0,Downtown,28.659673,77.223701,Vehicle Theft,4,Clear,26.5,13757,42,1
2023-06-07 22:32:00,2023-06-07,22,Wednesday,6,2023,0,Suburb-1,28.580705,77.1457,Vandalism,2,Cloudy,29.5,8443,0,0
2023-06-08 00:54:00,2023-06-08,0,Thursday,6,2023,0,Downtown,28.662423,77.234038,Burglary,3,Cloudy,26.6,9345,47,1
2023-06-08 11:45:00,2023-06-08,11,Thursday,6,2023,0,Central,28.62,77.212266,Vehicle Theft,3,Clear,30.7,12837,28,0
2023-06-08 14:20:00,2023-06-08,14,Thursday,6,2023,0,Central,28.634234,77.214338,Assault,4,Hot,28.7,15001,32,1
2023-06-08 14:38:00,2023-06-08,14,Thursday,6,2023,0,Suburb-2,28.7254,77.237673,Robbery,3,Clear,26.7,6939,19,0
2023-06-08 18:15:00,2023-06-08,18,Thursday,6,2023,0,Downtown,28.668368,77.239534,Theft,3,Foggy,29.9,6804,52,0
2023-06-08 19:04:00,2023-06-08,19,Thursday,6,2023,0,South,28.540259,77.238753,Theft,1,Clear,15.7,9292,14,0
2023-06-08 19:12:00,2023-06-08,19,Thursday,6,2023,0,East,28.62374,77.293207,Assault,5,Clear,18.8,6087,29,1
2023-06-08 19:41:00,2023-06-08,19,Thursday,6,2023,0,South,28.525791,77.245704,Robbery,5,Foggy,26.8,9202,8,1
2023-06-08 20:52:00,2023-06-08,20,Thursday,6,2023,0,Downtown,28.625398,77.232735,Robbery,4,Rainy,21.3,7268,33,1
2023-06-08 21:55:00,2023-06-08,21,Thursday,6,2023,0,Central,28.611356,77.200292,Burglary,2,Cloudy,30.4,10671,35,0
2023-06-08 22:42:00,2023-06-08,22,Thursday,6,2023,0,Suburb-2,28.725514,77.253965,Theft,2,Clear,27.8,9251,25,0
2023-06-08 23:44:00,2023-06-08,23,Thursday,6,2023,0,Downtown,28.645251,77.235967,Robbery,5,Rainy,24.5,7193,34,1
2023-06-09 00:07:00,2023-06-09,0,Friday,6,2023,0,Central,28.618926,77.194965,Vandalism,2,Clear,24.7,10296,45,0
2023-06-09 06:51:00,2023-06-09,6,Friday,6,2023,0,Downtown,28.658745,77.223559,Robbery,4,Clear,31.2,8411,33,1
2023-06-09 07:33:00,2023-06-09,7,Friday,6,2023,0,East,28.639369,77.303194,Theft,3,Cloudy,25.8,12988,21,0
2023-06-09 07:45:00,2023-06-09,7,Friday,6,2023,0,South,28.550035,77.234077,Fraud,2,Cloudy,27.3,7415,20,0
2023-06-09 11:18:00,2023-06-09,11,Friday,6,2023,0,Central,28.604253,77.204978,Assault,3,Clear,34.3,10477,37,0
2023-06-09 14:31:00,2023-06-09,14,Friday,6,2023,0,South,28.547432,77.252057,Theft,2,Clear,27.3,6868,22,0
2023-06-09 15:10:00,2023-06-09,15,Friday,6,2023,0,East,28.640257,77.286885,Robbery,5,Clear,23.3,10235,13,1
2023-06-09 16:56:00,2023-06-09,16,Friday,6,2023,0,Central,28.60684,77.199513,Assault,4,Clear,24.3,11198,39,1
2023-06-09 19:09:00,2023-06-09,19,Friday,6,2023,0,North,28.711676,77.103899,Fraud,2,Clear,29.4,5768,20,0
2023-06-09 19:14:00,2023-06-09,19,Friday,6,2023,0,Downtown,28.646374,77.226964,Theft,2,Hot,22.2,12013,52,0
2023-06-09 19:46:00,2023-06-09,19,Friday,6,2023,0,Downtown,28.613528,77.224026,Vehicle Theft,3,Rainy,26.4,5357,36,0
2023-06-09 20:34:00,2023-06-09,20,Friday,6,2023,0,East,28.650962,77.320166,Vandalism,1,Rainy,31.9,8926,24,0
2023-06-09 21:53:00,2023-06-09,21,Friday,6,2023,0,North,28.71005,77.095961,Fraud,3,Cloudy,27.7,11457,30,0
2023-06-09 22:07:00,2023-06-09,22,Friday,6,2023,0,East,28.621082,77.318255,Robbery,4,Clear,24.9,6039,12,1
2023-06-09 22:12:00,2023-06-09,22,Friday,6,2023,0,Suburb-1,28.577587,77.132231,Burglary,3,Rainy,27.2,7634,17,1
2023-06-09 22:22:00,2023-06-09,22,Friday,6,2023,0,West,28.617492,77.082565,Assault,3,Rainy,29.2,6423,24,0
2023-06-10 12:20:00,2023-06-10,12,Saturday,6,2023,1,Downtown,28.647051,77.242302,Burglary,3,Clear,20.0,14032,30,0
2023-06-10 12:35:00,2023-06-10,12,Saturday,6,2023,1,Downtown,28.656145,77.231528,Theft,1,Clear,32.1,8194,38,0
2023-06-10 13:53:00,2023-06-10,13,Saturday,6,2023,1,West,28.637826,77.089478,Assault,4,Cloudy,28.7,8279,15,1
2023-06-10 17:03:00,2023-06-10,17,Saturday,6,2023,1,South,28.531384,77.253683,Assault,4,Clear,26.8,9516,30,1
2023-06-10 19:10:00,2023-06-10,19,Saturday,6,2023,1,Suburb-2,28.739204,77.257463,Burglary,3,Clear,21.9,11351,26,0
2023-06-10 21:28:00,2023-06-10,21,Saturday,6,2023,1,North,28.737634,77.115239,Vandalism,2,Cloudy,16.7,6453,17,0
2023-06-10 23:03:00,2023-06-10,23,Saturday,6,2023,1,East,28.612953,77.309767,Burglary,4,Clear,29.6,8798,23,1
2023-06-11 09:04:00,2023-06-11,9,Sunday,6,2023,1,Downtown,28.661007,77.239676,Theft,2,Clear,22.8,5331,42,0
2023-06-11 09:54:00,2023-06-11,9,Sunday,6,2023,1,Central,28.617605,77.218227,Vandalism,2,Clear,29.5,10105,34,0
2023-06-11 12:55:00,2023-06-11,12,Sunday,6,2023,1,Downtown,28.65585,77.245519,Theft,2,Clear,21.6,8714,39,0
2023-06-11 14:30:00,2023-06-11,14,Sunday,6,2023,1,Central,28.630487,77.228697,Fraud,2,Clear,30.4,5042,45,0
2023-06-11 14:44:00,2023-06-11,14,Sunday,6,2023,1,Downtown,28.660753,77.236686,Assault,4,Cloudy,25.0,11267,37,1
2023-06-11 17:17:00,2023-06-11,17,Sunday,6,2023,1,Downtown,28.644179,77.245131,Burglary,4,Cloudy,27.6,7792,37,1
2023-06-11 17:33:00,2023-06-11,17,Sunday,6,2023,1,North,28.711685,77.095027,Theft,1,Clear,23.7,11228,18,0
2023-06-11 18:45:00,2023-06-11,18,Sunday,6,2023,1,North,28.685379,77.133999,Vandalism,2,Clear,27.6,8560,21,0
2023-06-11 19:34:00,2023-06-11,19,Sunday,6,2023,1,East,28.61628,77.318737,Assault,3,Clear,26.2,8673,13,0
2023-06-11 19:49:00,2023-06-11,19,Sunday,6,2023,1,North,28.69728,77.100048,Vandalism,2,Cloudy,27.1,8238,10,0
2023-06-11 20:27:00,2023-06-11,20,Sunday,6,2023,1,South,28.532619,77.245119,Vandalism,2,Foggy,29.5,7757,10,0
2023-06-11 22:24:00,2023-06-11,22,Sunday,6,2023,1,Central,28.621372,77.215457,Robbery,4,Clear,23.9,5887,26,1
2023-06-12 00:15:00,2023-06-12,0,Monday,6,2023,0,Central,28.59435,77.218033,Assault,4,Clear,24.7,8429,29,1
2023-06-12 00:58:00,2023-06-12,0,Monday,6,2023,0,East,28.611829,77.324936,Vandalism,2,Cloudy,33.6,13019,27,0
2023-06-12 03:50:00,2023-06-12,3,Monday,6,2023,0,Downtown,28.641026,77.241868,Theft,3,Clear,28.4,8088,43,0
2023-06-12 06:02:00,2023-06-12,6,Monday,6,2023,0,Downtown,28.643771,77.214979,Fraud,4,Foggy,23.3,11669,43,1
2023-06-12 07:04:00,2023-06-12,7,Monday,6,2023,0,East,28.637493,77.276599,Theft,2,Foggy,23.7,9662,16,0
2023-06-12 10:45:00,2023-06-12,10,Monday,6,2023,0,North,28.709251,77.08936,Burglary,3,Clear,26.1,7821,14,0
2023-06-12 12:03:00,2023-06-12,12,Monday,6,2023,0,North,28.703235,77.118458,Vehicle Theft,4,Clear,22.0,10167,13,1
2023-06-12 12:24:00,2023-06-12,12,Monday,6,2023,0,South,28.522489,77.245921,Drug Offense,4,Clear,16.6,5225,17,1
2023-06-12 13:00:00,2023-06-12,13,Monday,6,2023,0,North,28.693429,77.110166,Fraud,3,Clear,21.5,8644,29,0
2023-06-12 15:25:00,2023-06-12,15,Monday,6,2023,0,North,28.719521,77.094112,Burglary,4,Rainy,26.6,11627,34,1
2023-06-12 16:19:00,2023-06-12,16,Monday,6,2023,0,Central,28.62581,77.205385,Fraud,3,Clear,28.3,11131,28,0
2023-06-12 17:37:00,2023-06-12,17,Monday,6,2023,0,Downtown,28.649681,77.233506,Theft,2,Clear,23.8,8457,34,0
2023-06-12 17:42:00,2023-06-12,17,Monday,6,2023,0,Downtown,28.651949,77.255028,Fraud,2,Clear,22.5,8824,42,0
2023-06-12 17:58:00,2023-06-12,17,Monday,6,2023,0,East,28.620366,77.290924,Vehicle Theft,3,Cloudy,26.1,5801,26,0
2023-06-12 18:34:00,2023-06-12,18,Monday,6,2023,0,West,28.639515,77.085708,Fraud,2,Cloudy,26.4,11906,26,0
2023-06-12 19:08:00,2023-06-12,19,Monday,6,2023,0,East,28.632478,77.309399,Vandalism,1,Clear,28.6,10424,29,0
2023-06-12 19:29:00,2023-06-12,19,Monday,6,2023,0,Downtown,28.648303,77.229545,Vandalism,1,Foggy,22.4,5618,40,0
2023-06-12 19:33:00,2023-06-12,19,Monday,6,2023,0,East,28.646991,77.274391,Theft,3,Clear,25.1,6674,34,0
2023-06-12 20:41:00,2023-06-12,20,Monday,6,2023,0,Downtown,28.668816,77.210918,Vandalism,3,Clear,22.7,12557,39,0
2023-06-12 21:10:00,2023-06-12,21,Monday,6,2023,0,Suburb-1,28.597493,77.147736,Theft,2,Rainy,20.0,7462,0,0
2023-06-12 22:50:00,2023-06-12,22,Monday,6,2023,0,Central,28.623367,77.224978,Burglary,3,Hot,21.0,12012,52,1
2023-06-12 22:54:00,2023-06-12,22,Monday,6,2023,0,Downtown,28.622498,77.227157,Fraud,3,Clear,21.4,8778,37,0
2023-06-12 23:46:00,2023-06-12,23,Monday,6,2023,0,West,28.6345,77.096569,Theft,3,Clear,23.3,7917,25,0
2023-06-13 00:58:00,2023-06-13,0,Tuesday,6,2023,0,Central,28.621312,77.188068,Theft,1,Cloudy,17.4,5476,30,0
2023-06-13 04:12:00,2023-06-13,4,Tuesday,6,2023,0,South,28.523511,77.232093,Assault,4,Rainy,30.1,4801,29,1
2023-06-13 07:02:00,2023-06-13,7,Tuesday,6,2023,0,Downtown,28.648408,77.229064,Theft,2,Hot,26.3,12285,44,0
2023-06-13 11:07:00,2023-06-13,11,Tuesday,6,2023,0,West,28.617109,77.069813,Assault,5,Clear,31.6,5371,23,1
2023-06-13 12:26:00,2023-06-13,12,Tuesday,6,2023,0,North,28.702756,77.095108,Burglary,3,Cloudy,29.2,8439,18,0
2023-06-13 15:10:00,2023-06-13,15,Tuesday,6,2023,0,Suburb-1,28.585038,77.151167,Vandalism,2,Cloudy,21.9,9181,10,0
2023-06-13 16:07:00,2023-06-13,16,Tuesday,6,2023,0,South,28.548902,77.251237,Vandalism,2,Clear,25.6,10396,28,0
2023-06-13 22:24:00,2023-06-13,22,Tuesday,6,2023,0,Downtown,28.663278,77.222723,Fraud,2,Hot,24.6,12411,40,0
2023-06-13 22:57:00,2023-06-13,22,Tuesday,6,2023,0,South,28.529965,77.240519,Theft,3,Clear,26.8,6143,25,0
2023-06-13 22:59:00,2023-06-13,22,Tuesday,6,2023,0,South,28.524461,77.244533,Drug Offense,3,Clear,22.6,8320,29,0
2023-06-14 00:36:00,2023-06-14,0,Wednesday,6,2023,0,East,28.612159,77.298858,Theft,2,Clear,22.3,10390,20,0
2023-06-14 06:27:00,2023-06-14,6,Wednesday,6,2023,0,Downtown,28.650182,77.204146,Vandalism,2,Cloudy,23.2,12652,31,0
2023-06-14 07:36:00,2023-06-14,7,Wednesday,6,2023,0,Central,28.639939,77.191916,Robbery,5,Clear,22.7,8541,27,1
2023-06-14 08:43:00,2023-06-14,8,Wednesday,6,2023,0,Suburb-1,28.588369,77.14034,Vandalism,3,Cloudy,25.9,6671,10,0
2023-06-14 09:33:00,2023-06-14,9,Wednesday,6,2023,0,North,28.706535,77.099656,Fraud,4,Clear,28.0,9320,32,1
2023-06-14 09:37:00,2023-06-14,9,Wednesday,6,2023,0,Central,28.619303,77.211414,Fraud,3,Clear,25.1,9509,27,0
2023-06-14 10:20:00,2023-06-14,10,Wednesday,6,2023,0,North,28.676576,77.10906,Fraud,4,Rainy,25.5,6371,6,1
2023-06-14 11:28:00,2023-06-14,11,Wednesday,6,2023,0,Downtown,28.659634,77.244308,Vehicle Theft,3,Clear,22.9,13273,37,0
2023-06-14 12:01:00,2023-06-14,12,Wednesday,6,2023,0,South,28.55468,77.224127,Vehicle Theft,2,Cloudy,22.1,9304,16,0
2023-06-14 12:09:00,2023-06-14,12,Wednesday,6,2023,0,Suburb-1,28.567988,77.140776,Theft,3,Clear,21.1,6820,6,0
2023-06-14 15:12:00,2023-06-14,15,Wednesday,6,2023,0,East,28.659263,77.302323,Theft,2,Rainy,19.6,8143,32,0
2023-06-14 15:33:00,2023-06-14,15,Wednesday,6,2023,0,East,28.633592,77.293446,Vandalism,3,Hot,27.7,10459,24,0
2023-06-14 17:30:00,2023-06-14,17,Wednesday,6,2023,0,East,28.628019,77.311283,Burglary,2,Clear,30.8,10863,10,0
2023-06-14 19:05:00,2023-06-14,19,Wednesday,6,2023,0,West,28.626614,77.078061,Burglary,3,Clear,20.6,7914,19,0
2023-06-14 19:45:00,2023-06-14,19,Wednesday,6,2023,0,East,28.617203,77.316734,Theft,2,Rainy,20.0,6973,32,0
2023-06-14 20:25:00,2023-06-14,20,Wednesday,6,2023,0,Central,28.624203,77.226747,Theft,2,Rainy,23.3,11985,40,0
2023-06-14 21:49:00,2023-06-14,21,Wednesday,6,2023,0,South,28.528284,77.24839,Assault,4,Clear,25.3,10492,7,1
2023-06-14 22:10:00,2023-06-14,22,Wednesday,6,2023,0,Suburb-2,28.723553,77.258787,Burglary,4,Rainy,22.1,7145,10,1
2023-06-14 23:10:00,2023-06-14,23,Wednesday,6,2023,0,Suburb-1,28.583839,77.162374,Burglary,3,Cloudy,24.0,7959,9,1
2023-06-15 00:54:00,2023-06-15,0,Thursday,6,2023,0,West,28.632358,77.0871,Robbery,4,Clear,27.1,8178,9,1
2023-06-15 07:02:00,2023-06-15,7,Thursday,6,2023,0,South,28.540732,77.246702,Theft,2,Foggy,25.6,4825,27,0
2023-06-15 07:04:00,2023-06-15,7,Thursday,6,2023,0,East,28.627746,77.285307,Theft,2,Cloudy,20.8,4821,24,0
2023-06-15 07:31:00,2023-06-15,7,Thursday,6,2023,0,East,28.64242,77.303296,Robbery,3,Clear,27.6,4718,37,0
2023-06-15 08:35:00,2023-06-15,8,Thursday,6,2023,0,Downtown,28.655409,77.233736,Vandalism,3,Foggy,28.0,7093,29,0
2023-06-15 10:33:00,2023-06-15,10,Thursday,6,2023,0,Suburb-2,28.729964,77.275904,Burglary,3,Foggy,22.1,9508,6,0
2023-06-15 12:17:00,2023-06-15,12,Thursday,6,2023,0,West,28.634477,77.073841,Burglary,4,Clear,27.5,9133,10,1
2023-06-15 14:47:00,2023-06-15,14,Thursday,6,2023,0,Suburb-1,28.575688,77.153518,Theft,1,Cloudy,25.5,7717,5,0
2023-06-15 16:31:00,2023-06-15,16,Thursday,6,2023,0,East,28.612313,77.305349,Theft,3,Rainy,21.7,7292,41,0
2023-06-15 18:21:00,2023-06-15,18,Thursday,6,2023,0,Downtown,28.666192,77.225474,Vehicle Theft,3,Clear,27.3,9729,42,0
2023-06-15 19:14:00,2023-06-15,19,Thursday,6,2023,0,Suburb-2,28.704715,77.24901,Fraud,3,Rainy,25.0,6381,17,0
2023-06-15 20:29:00,2023-06-15,20,Thursday,6,2023,0,Central,28.604254,77.214091,Drug Offense,4,Clear,24.1,8593,44,1
2023-06-15 20:38:00,2023-06-15,20,Thursday,6,2023,0,Central,28.591354,77.211124,Burglary,2,Rainy,29.9,9849,55,0
2023-06-15 20:41:00,2023-06-15,20,Thursday,6,2023,0,East,28.619707,77.281113,Theft,1,Rainy,25.4,10379,19,0
2023-06-15 22:36:00,2023-06-15,22,Thursday,6,2023,0,Suburb-2,28.7327,77.257512,Fraud,2,Clear,25.6,7994,22,0
2023-06-15 23:40:00,2023-06-15,23,Thursday,6,2023,0,Central,28.615163,77.21507,Theft,2,Rainy,22.4,6819,31,0
2023-06-16 11:56:00,2023-06-16,11,Friday,6,2023,0,Downtown,28.641802,77.247122,Robbery,4,Rainy,30.2,11738,32,1
2023-06-16 12:31:00,2023-06-16,12,Friday,6,2023,0,Central,28.604166,77.195817,Burglary,2,Hot,23.8,10611,30,0
2023-06-16 15:15:00,2023-06-16,15,Friday,6,2023,0,North,28.707388,77.108443,Fraud,3,Clear,29.1,7862,24,0
2023-06-16 16:35:00,2023-06-16,16,Friday,6,2023,0,East,28.620083,77.279464,Theft,2,Cloudy,21.6,5489,30,0
2023-06-16 16:55:00,2023-06-16,16,Friday,6,2023,0,Suburb-2,28.731812,77.259958,Vandalism,3,Clear,24.0,9036,16,0
